Open time	Open	High	Low	Close	Volume	Return	Log_Return	High_Low_Range	SMA_20	EMA_20	RSI_14	MACD	MACD_Signal	Volatility_20	Volume_Change	Volume_MA_20	Lag_Return_1	Lag_Return_2	Lag_Return_3
15-09-2025 21:00	115382.4	115531.2	115281	115519.2	52.09224951	0.001185623	0.00118492	250.2	115246.77	115233.7309	45.46305834	-81.36447268	-154.8530518	0.003169068	-0.350102539	260.7611759	0.000679942	-8.67E-05	0.001583404
15-09-2025 22:00	115519.2	115607.9	115209.9	115286.2	63.79451539	-0.002016981	-0.002019018	398	115242.835	115238.728	61.46866428	-68.17459718	-137.5173609	0.003194439	0.224645048	260.6637845	0.001185623	0.000679942	-8.67E-05
15-09-2025 23:00	115286.9	115483.2	115232.9	115350.6	45.02482211	0.00055861	0.000558454	250.3	115238.265	115249.3824	60.47790139	-51.92640871	-120.3991705	0.003193272	-0.294221112	258.1051361	-0.002016981	0.001185623	0.000679942
16-09-2025 00:00	115350.6	115351	114952	115082.1	84.64695067	-0.002327686	-0.002330399	399	115189.93	115233.4508	56.25528488	-60.023396	-108.3240156	0.002974709	0.880006332	227.437729	0.00055861	-0.002016981	0.001185623
16-09-2025 01:00	115081.9	115526.4	115005	115025	93.25026065	-0.000496168	-0.000496291	521.4	115115.555	115213.5983	49.34437849	-70.23814791	-100.706842	0.002787959	0.101637565	219.3411662	-0.002327686	0.00055861	-0.002016981
16-09-2025 02:00	115025.1	115241	115004	115026.9	76.80244999	1.65E-05	1.65E-05	237	115060.7	115195.8175	57.88545341	-77.28915698	-96.02330503	0.002717212	-0.176383536	214.6858055	-0.000496168	-0.002327686	0.00055861
16-09-2025 03:00	115026.9	115434	115026.9	115300.5	68.38845191	0.002378574	0.00237575	407.1	115035.23	115205.7873	65.06814031	-60.10702269	-88.84004856	0.002734953	-0.109553772	181.6504918	1.65E-05	-0.000496168	-0.002327686
16-09-2025 04:00	115300.5	115555	114937.5	115504.9	113.4118853	0.001772759	0.00177119	617.5	115073.34	115234.2742	68.05156979	-29.65484315	-77.00300748	0.001763254	0.65834848	164.5333	0.002378574	1.65E-05	-0.000496168
16-09-2025 05:00	115505	115973.1	115442	115946.3	450.5896193	0.003821483	0.0038142	531.1	115127.33	115302.0862	71.27839815	29.75304501	-55.65179698	0.001923698	2.973037024	164.4045402	0.001772759	0.002378574	1.65E-05
16-09-2025 06:00	115946.4	116016	115588.8	115771.1	794.6436099	-0.001511044	-0.001512187	427.2	115177.315	115346.7542	71.33608232	61.98255232	-32.12492712	0.00195378	0.763563952	196.4275891	0.003821483	0.001772759	0.002378574
16-09-2025 07:00	115771.1	115903.5	115727	115833.5	111.6968842	0.000538995	0.000538849	176.5	115216.26	115393.1109	66.02722207	91.50501472	-7.398938751	0.001894919	-0.859437762	195.7061082	-0.001511044	0.003821483	0.001772759
16-09-2025 08:00	115833.6	115983	115525	115666	103.0548709	-0.001446041	-0.001447088	458	115263.415	115419.1004	58.09344247	100.2305335	14.1269557	0.001790697	-0.077370227	196.2116966	0.000538995	-0.001511044	0.003821483
16-09-2025 09:00	115666	115769	115453.8	115483	327.7242386	-0.001582142	-0.001583395	315.2	115304.715	115425.186	53.81240416	91.3262473	29.56681402	0.001833547	2.180094601	197.339854	-0.001446041	0.000538995	-0.001511044
16-09-2025 10:00	115483.1	115610.4	115372	115382.7	106.9514918	-0.000868526	-0.000868903	238.4	115340.75	115421.1397	50.00633045	75.30806012	38.71506324	0.001853086	-0.673654008	189.1558095	-0.001582142	-0.001446041	0.000538995
16-09-2025 11:00	115382.1	115455	115203.4	115291	92.57712524	-0.000794747	-0.000795063	251.6	115363.245	115408.7455	45.09120633	54.58488715	41.88902802	0.001844527	-0.134400805	175.6749179	-0.000868526	-0.001582142	-0.001446041
16-09-2025 12:00	115291.1	115470	115271	115442.4	103.9333923	0.001313199	0.001312337	199	115402.175	115411.9507	53.48225432	49.80422585	43.47206759	0.001812961	0.122668176	173.4316514	-0.000794747	-0.000868526	-0.001582142
16-09-2025 13:00	115442.5	115564.8	114708	115206.6	276.46232	-0.002042577	-0.002044666	856.8	115405.92	115392.3935	47.0176456	26.68086755	40.11382758	0.001658459	1.659995155	178.7766354	0.001313199	-0.000794747	-0.000868526
16-09-2025 14:00	115206.6	115308.5	114815.7	115291	179.404343	0.000732597	0.000732329	492.8	115404.77	115382.737	54.68364647	14.99298436	35.08965894	0.001627237	-0.351071267	173.3604589	-0.002042577	0.001313199	-0.000794747
16-09-2025 15:00	115291.1	115920	115019.2	115919.9	205.7612678	0.005454892	0.005440068	900.8	115435.565	115433.8953	65.96952068	55.83361166	39.23844948	0.002034176	0.146913527	171.5182658	0.000732597	-0.002042577	0.001313199
16-09-2025 16:00	115920	116085.9	115610.8	116073	222.8415519	0.00132074	0.001319868	475.1	115470.095	115494.7624	67.71189597	99.40807908	51.2723754	0.002046012	0.083010201	178.652615	0.005454892	0.000732597	-0.002042577
16-09-2025 17:00	116073.1	116893.5	116059.2	116465	536.4511679	0.003377185	0.003371495	834.3	115517.385	115587.166	68.95653589	163.6854187	73.75498407	0.002151866	1.407321091	202.8705609	0.00132074	0.005454892	0.000732597
16-09-2025 18:00	116465	116794.5	116236.1	116426.3	178.2633233	-0.000332289	-0.000332344	558.4	115574.39	115667.0835	65.8544979	209.0926174	100.8225107	0.002083758	-0.667698881	208.5940013	0.003377185	0.00132074	0.005454892
16-09-2025 19:00	116426.4	116827.5	116400	116814.8	168.223452	0.003336875	0.00333132	427.5	115647.6	115776.3899	65.22135371	273.2766891	135.3133464	0.002178719	-0.056320454	214.7539328	-0.000332289	0.003377185	0.00132074
16-09-2025 20:00	116814.8	116913.8	116724.1	116841	106.0520468	0.000224287	0.000224262	189.7	115735.545	115877.7813	69.78438552	322.5391192	172.758501	0.002068111	-0.369576325	215.8241876	0.003336875	-0.000332289	0.003377185
16-09-2025 21:00	116841	116955	116600	116806.8	74.99771179	-0.000292705	-0.000292748	355	115824.635	115966.2593	68.18776395	354.7311756	209.1530359	0.002062095	-0.292821647	214.9115602	0.000224287	0.003336875	-0.000332289
16-09-2025 22:00	116806.8	116969.3	116700	116854	79.36360376	0.000404086	0.000404004	269.3	115915.99	116050.806	73.24489317	379.6755938	243.2575475	0.002056446	0.058213669	215.0396179	-0.000292705	0.000224287	0.003336875
16-09-2025 23:00	116854	116914	116626	116797.7	75.32344811	-0.000481798	-0.000481914	288	115990.85	116121.9388	77.06592004	390.400986	272.6862352	0.002039567	-0.050906908	215.3863677	0.000404086	-0.000292705	0.000224287
17-09-2025 00:00	116797.8	116834	116554.4	116564	82.59643465	-0.002000896	-0.0020029	279.6	116043.805	116164.0398	73.05335467	375.7123219	293.2914525	0.002103516	0.096556739	213.8455952	-0.000481798	0.000404086	-0.000292705
17-09-2025 01:00	116564	116765.4	116507.3	116666	109.7321686	0.000875056	0.000874673	258.1	116079.79	116211.8456	76.72601462	368.0592395	308.2450099	0.001953419	0.328533963	196.8027226	-0.002000896	-0.000481798	0.000404086
17-09-2025 02:00	116666	117080	116560	116686.5	139.2727421	0.000175715	0.0001757	520	116125.56	116257.0508	75.47818964	359.5041551	318.496839	0.001906449	0.269206139	164.0341792	0.000875056	-0.002000896	-0.000481798
17-09-2025 03:00	116686.5	116758	116370	116370.1	114.9432955	-0.002711539	-0.002715222	388	116152.39	116267.8174	73.06609571	323.4646542	319.490402	0.002028245	-0.174689219	164.1964998	0.000175715	0.000875056	-0.002000896
17-09-2025 04:00	116370.2	116491	116159.6	116313	69.98295676	-0.000490676	-0.000490796	331.4	116184.74	116272.1205	70.48260382	286.9873853	312.9897987	0.001997638	-0.391152338	162.5429041	-0.002711539	0.000175715	0.000875056
17-09-2025 05:00	116312.9	117200	116312.9	117115.9	325.4169718	0.006902926	0.00687921	887.1	116266.385	116352.4804	72.40707434	319.1868199	314.2292029	0.002434426	3.649946027	162.4275408	-0.000490676	-0.002711539	0.000175715
17-09-2025 06:00	117116	117278	116981.6	117227.1	144.3772799	0.000949487	0.000949036	296.4	116358.605	116435.7775	71.96695725	349.6474957	321.3128615	0.002406355	-0.556331438	164.2988302	0.006902926	-0.000490676	-0.002711539
17-09-2025 07:00	117227	117282	117125.4	117159	182.3891868	-0.000580924	-0.000581092	156.6	116452.005	116504.6559	65.06730352	364.0956321	329.8694156	0.00239938	0.263281778	168.7894332	0.000949487	0.006902926	-0.000490676
17-09-2025 08:00	117159	117220.3	116691.2	116859.2	173.7700038	-0.002558916	-0.002562195	529.1	116522.845	116538.422	58.44155844	347.3504896	333.3656304	0.002510027	-0.047257094	172.2812638	-0.000580924	0.000949487	0.006902926
17-09-2025 09:00	116859.2	116859.2	116562.7	116562.8	71.90889138	-0.002536386	-0.002539608	296.5	116590.655	116540.7437	44.90291262	306.6282214	328.0181486	0.002539778	-0.58618352	162.0535924	-0.002558916	-0.000580924	0.000949487
17-09-2025 10:00	116562.8	116616.7	116267.5	116377.1	159.389722	-0.001593133	-0.001594403	349.2	116644.96	116525.1586	41.18563557	256.4152964	313.6975782	0.002585656	1.216550957	161.0528613	-0.002536386	-0.002558916	-0.000580924
17-09-2025 11:00	116377.1	116389.1	116242.5	116257.4	136.2536449	-0.001028553	-0.001029082	146.6	116661.835	116499.6578	39.8895841	204.6038561	291.8788338	0.002320942	-0.145154135	157.5774802	-0.001593133	-0.002536386	-0.002558916
17-09-2025 12:00	116257.6	116532.5	116100	116209.1	178.1222384	-0.000415457	-0.000415544	432.5	116668.64	116471.9856	38.13693389	157.826188	265.0683046	0.002307196	0.307284209	155.3415145	-0.001028553	-0.001593133	-0.002536386
17-09-2025 13:00	116209.1	116335.8	115909.4	116112.1	305.4340949	-0.000834702	-0.000835051	426.4	116650.995	116437.7108	37.57430767	111.6405371	234.3827511	0.002177143	0.714744311	143.7906609	-0.000415457	-0.001028553	-0.001593133
17-09-2025 14:00	116112.1	116244	115458	115618.1	276.1417763	-0.004254509	-0.004263585	786	116610.585	116359.6526	34.33473552	34.77553381	194.4613077	0.00236318	-0.095903892	148.6845835	-0.000834702	-0.000415457	-0.001028553
17-09-2025 15:00	115618	115899.5	115535.7	115884.7	327.2872683	0.002305867	0.002303213	363.8	116564.08	116314.419	37.72968559	-4.575400783	154.653966	0.002288694	0.185214612	156.6377743	-0.004254509	-0.000834702	-0.000415457
17-09-2025 16:00	115884.7	115884.8	115390.1	115651	148.9057668	-0.00201666	-0.002018696	494.7	116504.58	116251.2363	34.75816185	-53.99649882	112.923873	0.002311412	-0.545030372	158.7804603	0.002305867	-0.004254509	-0.000834702
17-09-2025 17:00	115651	116295.5	115480.7	115505.5	392.7711421	-0.001258095	-0.001258888	814.8	116439.515	116180.2138	36.59950403	-103.7082252	69.59745337	0.002316727	1.637716124	174.6691318	-0.00201666	0.002305867	-0.004254509
17-09-2025 18:00	115505.5	116320	114722	115228.9	1245.818829	-0.002394691	-0.002397563	1598	116358.26	116089.6124	34.26788565	-163.5392561	22.97011146	0.002340001	2.171869559	232.9918931	-0.001258095	-0.00201666	0.002305867
17-09-2025 19:00	115229	115985	115084	115638	568.2919086	0.003550325	0.003544037	901	116300.275	116046.6017	25.78562768	-175.9169669	-16.80730421	0.002525869	-0.543840649	257.6403161	-0.002394691	-0.001258095	-0.00201666
17-09-2025 20:00	115638.9	116138.6	115500	115621.9	110.337343	-0.000139228	-0.000139237	638.6	116253.17	116006.154	22.85395387	-184.8941823	-50.42467983	0.00250167	-0.805843896	259.0273615	0.003550325	-0.002394691	-0.001258095
17-09-2025 21:00	115622	116130	115318.3	116044.5	130.33091	0.003655017	0.003648354	811.7	116222.095	116009.806	33.17024554	-156.108876	-71.56151906	0.002649277	0.181203992	260.0572986	-0.000139228	0.003550325	-0.002394691
17-09-2025 22:00	116044.5	116826.9	116038.7	116562.7	895.921866	0.004465528	0.004455587	788.2	116215.905	116062.4625	45.79968834	-90.43937536	-75.33709032	0.002852581	5.874208629	297.8897548	0.003655017	-0.000139228	0.003550325
17-09-2025 23:00	116562.8	116999.9	116333.5	116451.3	305.072874	-0.000955709	-0.000956166	666.4	116219.965	116099.4947	48.33308417	-46.84487342	-69.63864694	0.002792724	-0.659487188	307.3962337	0.004465528	0.003655017	-0.000139228
18-09-2025 00:00	116451.3	116474.8	116095.4	116347	181.3733956	-0.000895653	-0.000896055	379.4	116221.665	116123.0666	49.53878214	-20.47602006	-59.80612157	0.002798226	-0.40547518	312.9657557	-0.000955709	0.004465528	0.003655017
18-09-2025 01:00	116345	116874.9	116334.6	116649.1	111.120711	0.002596543	0.002593178	540.3	116198.325	116173.165	55.6842258	24.51582823	-42.94173161	0.002374132	-0.387337318	302.2509426	-0.000895653	-0.000955709	0.004465528
18-09-2025 02:00	116649.1	116961	116443	116950.6	136.0044167	0.002584675	0.00258134	518	116184.5	116247.2065	60.02379214	83.53775122	-17.64583504	0.002442853	0.223934003	301.8322995	0.002596543	-0.000895653	-0.000955709
18-09-2025 03:00	116950.6	117900	116909.1	117591	626.288399	0.005475816	0.005460879	990.9	116206.1	116375.1868	67.4312251	179.9140413	21.86614023	0.002739495	3.60491221	324.0272601	0.002584675	0.002596543	-0.000895653
18-09-2025 04:00	117590.9	117767.4	117233.2	117639.1	593.3847255	0.000409045	0.000408961	534.2	116245.095	116495.5595	76.61872399	257.2092652	68.93476523	0.002662182	-0.052537575	345.0079962	0.005475816	0.002584675	0.002596543
18-09-2025 05:00	117639.2	117640.3	117189.7	117286	202.2606503	-0.003001553	-0.003006067	450.6	116281.255	116570.8395	68.0454323	286.6695203	112.4817162	0.00269048	-0.659140787	351.5255841	0.000409045	0.005475816	0.002584675
18-09-2025 06:00	117287.9	117350	116893.2	117106.8	213.6744471	-0.001527889	-0.001529058	456.8	116317.74	116621.8834	69.01415809	292.1888709	148.4231472	0.002688086	0.056431129	354.2398204	-0.003001553	0.000409045	0.005475816
18-09-2025 07:00	117106.8	117280	117052.5	117085.6	171.7748898	-0.000181031	-0.000181048	227.5	116359.15	116666.0469	71.3302195	291.4921926	177.0369563	0.002672408	-0.196090632	356.0158826	-0.001527889	-0.003001553	0.000409045
18-09-2025 08:00	117085.7	117420.7	117013.5	117246.2	139.2761691	0.001371646	0.001370706	407.2	116411.005	116721.2995	78.11254494	300.4359098	201.716747	0.002675048	-0.189193663	354.0735791	-0.000181031	-0.001527889	-0.003001553
18-09-2025 09:00	117246.2	117371.4	117114	117314	117.4672182	0.00057827	0.000578103	257.4	116471.1	116777.7472	75.81161831	309.4278715	223.2589719	0.002658	-0.156587814	344.6752353	0.001371646	-0.000181031	-0.001527889
18-09-2025 10:00	117314.1	117324	117081	117198.9	75.73102942	-0.000981128	-0.000981609	243	116550.14	116817.857	73.56826877	303.7648458	239.3601467	0.00244052	-0.355300734	334.654698	0.00057827	0.001371646	-0.000181031
18-09-2025 11:00	117199	117316.9	117011.1	117076.6	90.32590052	-0.001043525	-0.00104407	305.8	116609.735	116842.4992	66.94578531	286.1101693	248.7101512	0.002438146	0.19271983	322.8066296	-0.000981128	0.00057827	0.001371646
18-09-2025 12:00	117076.6	117292	116946.9	117122	375.4848358	0.00038778	0.000387705	345.1	116683.285	116869.1183	60.8707483	272.6392955	253.4959801	0.002364945	3.157000745	334.135583	-0.001043525	-0.000981128	0.00057827
18-09-2025 13:00	117122	117666.6	117000	117428.9	318.6746645	0.002620345	0.002616917	666.6	116779.455	116922.4309	67.65895954	283.4602429	259.4888326	0.00236057	-0.151298177	330.4307592	0.00038778	-0.001043525	-0.000981128
18-09-2025 14:00	117428.9	117850	117394.6	117646	380.1881302	0.001848778	0.001847071	455.4	116900.31	116991.3422	72.54582061	306.0263954	268.7963452	0.00224339	0.193029044	287.1492242	0.002620345	0.00038778	-0.001043525
18-09-2025 15:00	117646.1	117724.2	117334.6	117596.6	257.3645192	-0.000419904	-0.000419992	389.6	116998.24	117048.9858	68.02633081	316.2782085	278.2927179	0.002184537	-0.323060088	271.6028547	0.001848778	0.002620345	0.00038778
18-09-2025 16:00	117596.6	117806.5	117503.1	117568.2	125.6013781	-0.000241504	-0.000241533	303.4	117095.555	117098.4348	63.11252654	318.4404186	286.322258	0.002187074	-0.511970887	272.3660565	-0.000419904	0.001848778	0.002620345
18-09-2025 17:00	117568	117775	117399.9	117584.6	165.0408448	0.000139494	0.000139484	375.1	117172.56	117144.7362	49.81513576	317.8137693	292.6205603	0.002087707	0.314005048	274.1015532	-0.000241504	-0.000419904	0.001848778
18-09-2025 18:00	117584.6	117910	117510	117819.8	127.6540316	0.002000262	0.001998264	400	117235.415	117209.028	54.71039049	332.4633886	300.5891259	0.001917093	-0.22653067	235.6881615	0.000139494	-0.000241504	-0.000419904
18-09-2025 19:00	117819.8	117819.8	117198.4	117466.1	133.3010337	-0.003002042	-0.003006557	621.4	117286.155	117233.5111	54.69328191	311.9368694	302.8586746	0.002050956	0.04423677	227.0995695	0.002000262	0.000139494	-0.000241504
18-09-2025 20:00	117466.1	117666.4	117332.1	117520	61.2729346	0.000458856	0.000458751	334.3	117344.805	117260.7957	61.52001784	296.5997176	301.6068832	0.002026894	-0.540341639	221.0945465	-0.003002042	0.002000262	0.000139494
18-09-2025 21:00	117520	117520.7	117287	117288	78.68560595	-0.001974132	-0.001976083	233.7	117376.75	117263.3866	55.04939627	262.6962544	293.8247575	0.002036151	0.284182102	219.4727912	0.000458856	-0.003002042	0.002000262
18-09-2025 22:00	117288	117343.9	117050	117071.7	114.2418308	-0.001844178	-0.001845881	293.9	117382.805	117245.1307	45.76435749	215.8853216	278.2368703	0.002012447	0.451877118	218.3846619	-0.001974132	0.000458856	-0.003002042
18-09-2025 23:00	117071.8	117181.9	116647	117081.1	190.4163789	8.03E-05	8.03E-05	534.9	117357.31	117229.5088	44.1818636	177.4997153	258.0894393	0.001557568	0.666783327	196.5910609	-0.001844178	-0.001974132	0.000458856
19-09-2025 00:00	117081	117443.9	117018.4	117431.7	130.2221986	0.002994506	0.002990031	425.5	117346.94	117248.7651	55.20339741	173.3708247	241.1457164	0.001711837	-0.316118711	173.4329346	8.03E-05	-0.001844178	-0.001974132
19-09-2025 01:00	117431.7	117469	117127.6	117240.1	118.5759484	-0.001631587	-0.001632919	341.4	117344.645	117247.9398	53.5446386	152.8758726	223.4917476	0.001613661	-0.089433678	169.2486995	0.002994506	8.03E-05	-0.001844178
19-09-2025 02:00	117240	117291.4	117053	117113.9	93.469176	-0.001076424	-0.001077003	238.4	117345	117235.1741	49.83033807	125.0091622	203.7952305	0.001594477	-0.211735792	163.2384359	-0.001631587	0.002994506	8.03E-05
19-09-2025 03:00	117114	117292	116875	116980	94.08685409	-0.001143331	-0.001143986	417	117339.72	117210.8718	39.86269816	91.0701822	181.2502209	0.001614752	0.006608361	159.3540341	-0.001076424	-0.001631587	0.002994506
19-09-2025 04:00	116979.9	117104	116706.3	116995.8	122.771407	0.000135066	0.000135057	397.7	117327.2	117190.3888	33.84837043	64.70237525	157.9406518	0.001581021	0.304873122	158.528796	-0.001143331	-0.001076424	-0.001631587
19-09-2025 05:00	116995.8	117025	116791.7	116902	64.57104025	-0.000801738	-0.00080206	233.3	117306.6	117162.9232	33.11783006	35.82386695	133.5172948	0.001579712	-0.474054735	155.8839871	0.000135066	-0.001143331	-0.001076424
19-09-2025 06:00	116902	116902.1	116640	116682.1	94.44148524	-0.001881063	-0.001882834	262.1	117280.76	117117.1305	30.29750523	-4.751874505	105.8634609	0.001616285	0.462598169	156.8195099	-0.000801738	0.000135066	-0.001143331
19-09-2025 07:00	116682.1	116992	116682	116914.9	138.6744701	0.001995165	0.001993177	310	117272.675	117097.8705	36.41637256	-17.91689274	81.1073902	0.001676469	0.468363927	159.2369384	-0.001881063	-0.000801738	0.000135066
19-09-2025 08:00	116914.9	117100	116888	116917.7	123.7606263	2.39E-05	2.39E-05	212	117262.46	117080.7114	29.79800242	-27.80382278	59.3251476	0.001673237	-0.107545706	146.6507279	0.001995165	-0.001881063	-0.000801738
19-09-2025 09:00	116917.8	116983	116469.5	116481.4	205.7640685	-0.003731685	-0.003738665	513.5	117215.085	117023.6341	28.73493716	-70.03769877	33.45257833	0.001734245	0.662597181	141.0051981	2.39E-05	0.001995165	-0.001881063
19-09-2025 10:00	116481.4	116558.9	116424	116527.9	217.7748523	0.000399205	0.000399126	134.9	117159.18	116976.4213	28.50643442	-98.61936572	7.038189517	0.001664029	0.058371629	132.8845342	-0.003731685	2.39E-05	0.001995165
19-09-2025 11:00	116527.9	116561	116303.7	116396.1	124.6927761	-0.00113106	-0.0011317	257.3	117099.155	116921.1526	29.8002446	-130.4025023	-20.44994885	0.001670353	-0.427423438	126.2509471	0.000399205	-0.003731685	2.39E-05
19-09-2025 12:00	116396.1	116537.6	116119.6	116169.5	130.5259197	-0.001946801	-0.001948698	418	117029.22	116849.5667	29.66185753	-171.8941051	-50.73878009	0.001699116	0.046780124	126.4971741	-0.00113106	0.000399205	-0.003731685
19-09-2025 13:00	116169.6	116470.4	116064.7	116287.9	160.3110205	0.0010192	0.001018681	405.7	116964.385	116796.0746	32.95659648	-192.9978496	-79.19059399	0.001730283	0.228192997	126.2606829	-0.001946801	-0.00113106	0.000399205
19-09-2025 14:00	116288	116485.6	115783	115907.9	312.163737	-0.003267752	-0.003273103	702.6	116868.79	116711.4865	17.66677983	-237.646107	-110.8816966	0.001722118	0.947238163	135.4861682	0.0010192	-0.001946801	-0.00113106
19-09-2025 15:00	115908	115951.9	115466.1	115880.1	288.762462	-0.000239846	-0.000239874	485.8	116789.49	116632.3069	18.98659126	-272.1363815	-143.1326336	0.001646709	-0.074964745	143.2592396	-0.003267752	0.0010192	-0.001946801
19-09-2025 16:00	115880	116142	115796.9	116089.9	174.0292639	0.001810492	0.001808855	345.1	116717.985	116580.6491	27.50637027	-279.3212247	-170.3703518	0.00172185	-0.397327261	148.8970561	-0.000239846	-0.003267752	0.0010192
19-09-2025 17:00	116090	116094	115546	115546.1	116.2045887	-0.004684301	-0.004695306	548	116630.89	116482.1206	23.30888649	-325.1472845	-201.3257383	0.001928993	-0.332269837	150.7730052	0.001810492	-0.000239846	-0.003267752
19-09-2025 18:00	115546	115656.9	115384.6	115417	149.1270131	-0.001117303	-0.001117928	272.3	116548.155	116380.6805	21.80110024	-367.6440859	-234.5894079	0.001914004	0.283314323	152.5172643	-0.004684301	0.001810492	-0.000239846
19-09-2025 19:00	115417	115485.7	115100	115123.2	159.3812465	-0.002545552	-0.002548798	385.7	116450.26	116260.9205	20.34740281	-420.1866616	-271.7088586	0.001946739	0.068761743	150.9655077	-0.001117303	-0.004684301	0.001810492
19-09-2025 20:00	115123.2	115440	115088	115340.9	64.29709569	0.001891018	0.001889232	352	116345.72	116173.2995	27.62578407	-439.1976634	-305.2066196	0.001845306	-0.596583054	147.6692526	-0.002545552	-0.001117303	-0.004684301
19-09-2025 21:00	115343.2	115547.7	115305.9	115469.9	55.91426764	0.001118424	0.001117799	241.8	116257.21	116106.3091	25.0293772	-438.7966232	-331.9246203	0.001889553	-0.130376465	144.5361685	0.001891018	-0.002545552	-0.001117303
19-09-2025 22:00	115470	115659.9	115469.9	115611.4	52.52364438	0.001225428	0.001224677	190	116182.085	116059.1749	28.45882392	-422.1941372	-349.9785237	0.001938648	-0.060639679	142.4888919	0.001118424	0.001891018	-0.002545552
19-09-2025 23:00	115611.4	115652.6	115447.1	115630.1	65.75996564	0.000161749	0.000161736	205.5	116114.59	116018.3106	33.71964047	-402.8834244	-360.5595038	0.001942902	0.252006909	141.0725475	0.001225428	0.001118424	0.001891018
20-09-2025 00:00	115630.1	115729.6	115550	115729.4	43.33122759	0.000858773	0.000858404	179.6	116051.27	115990.7953	35.03167998	-375.241317	-363.4958665	0.001963519	-0.341069796	137.1005386	0.000161749	0.001225428	0.001118424
20-09-2025 01:00	115729.3	115729.4	115607	115625	55.61182854	-0.000902104	-0.000902512	122.4	115987.42	115955.9576	35.39528012	-357.636346	-362.3239624	0.001964345	0.283412256	136.652578	0.000858773	0.000161749	0.001225428
20-09-2025 02:00	115625.1	115625.1	115438	115600	32.43543453	-0.000216216	-0.00021624	187.1	115933.315	115922.0569	38.32178157	-341.7619517	-358.2115602	0.00193997	-0.416752957	133.5522754	-0.000902104	0.000858773	0.000161749
20-09-2025 03:00	115600	115600	115416	115454	35.51477488	-0.001262976	-0.001263774	184	115860.27	115877.4801	33.09136624	-337.0767487	-353.9845979	0.001857652	0.09493754	128.3942907	-0.000216216	-0.000902104	0.000858773
20-09-2025 04:00	115454	115596	115408	115570	38.41313059	0.001004729	0.001004225	188	115792.885	115848.1963	42.32708116	-320.3111139	-347.2499011	0.001888427	0.081609857	124.1269159	-0.001262976	-0.000216216	-0.000902104
20-09-2025 05:00	115570.1	115720.6	115514	115720.5	68.67620345	0.001302241	0.001301394	206.6	115754.84	115836.0347	46.56715134	-291.5196779	-336.1038565	0.001778198	0.787831463	117.2725226	0.001004729	-0.001262976	-0.000216216
20-09-2025 06:00	115720.6	115724.9	115622	115698.5	37.6225801	-0.000190113	-0.000190131	102.9	115713.37	115822.9362	40.84144515	-267.3951093	-322.362107	0.001770412	-0.452174433	108.264909	0.001302241	0.001004729	-0.001262976
20-09-2025 07:00	115698.5	115985	115687.7	115962	288.1935658	0.002277471	0.002274882	297.3	115691.665	115836.1803	61.20118503	-224.4269132	-302.7750683	0.001853924	6.660122327	116.4399485	-0.000190113	0.001302241	0.001004729
20-09-2025 08:00	115962	115962	115697	115700	76.06267183	-0.002259361	-0.002261917	265	115668.19	115823.2108	57.1126973	-209.1050854	-284.0410717	0.001870796	-0.736070888	113.7167861	0.002277471	-0.000190113	0.001302241
20-09-2025 09:00	115700	115798	115652.5	115660.9	36.98237643	-0.000337943	-0.000338	145.5	115636.84	115807.7526	65.49835706	-197.8369287	-266.8002431	0.001848698	-0.513790726	107.5503539	-0.002259361	0.002277471	-0.000190113
20-09-2025 10:00	115660.9	115797	115660.9	115745.9	26.4818695	0.000734907	0.000734637	136.1	115628.74	115801.8619	62.64044944	-179.9734221	-249.4348789	0.00171905	-0.283932725	93.26626054	-0.000337943	-0.002259361	0.002277471
20-09-2025 11:00	115746	115910.9	115745.9	115892.1	43.95723048	0.001263112	0.001262315	165	115629.34	115810.456	63.03730237	-152.2641401	-230.0007311	0.001743838	0.659899067	81.02599896	0.000734907	-0.000337943	-0.002259361
20-09-2025 12:00	115892	115952	115806.1	115888	34.04946925	-3.54E-05	-3.54E-05	145.9	115619.245	115817.8411	59.33324335	-129.1464503	-209.829875	0.001691401	-0.225395484	74.02700923	0.001263112	0.000734907	-0.000337943
20-09-2025 13:00	115888	115954.4	115863	115917.9	45.54390418	0.000258008	0.000257974	91.4	115637.835	115827.3706	59.63831212	-107.1773605	-189.2993721	0.001299905	0.337580443	70.49397501	-3.54E-05	0.001263112	0.000734907
20-09-2025 14:00	115918	116040	115884.2	115974	44.93842497	0.000483963	0.000483846	155.8	115665.685	115841.3353	58.4356463	-84.26850266	-168.2931982	0.001265866	-0.013294407	65.2845456	0.000258008	-3.54E-05	0.001263112
20-09-2025 15:00	115974.1	116136.9	115939	115989.9	65.93674722	0.0001371	0.00013709	197.9	115709.02	115855.4843	63.40262984	-64.09126639	-147.4528118	0.001084078	0.467268763	60.61232064	0.000483963	0.000258008	-3.54E-05
20-09-2025 16:00	115990	116061.6	115877	116032	40.13024285	0.000362963	0.000362897	184.6	115743.575	115872.2953	65.67034243	-44.19410104	-126.8010697	0.00102383	-0.391382734	59.40397799	0.0001371	0.000483963	0.000258008
20-09-2025 17:00	116032	116096.1	115819.9	115826	35.34749525	-0.001775372	-0.00177695	276.2	115761.38	115867.8862	62.93103448	-44.53456578	-110.3477689	0.001103358	-0.119180629	58.37563937	0.000362963	0.0001371	0.000483963
