timestamp,open,high,low,close,volume,returns_1h,rsi_14,macd_line,macd_signal,atr_14,bollinger_b,volume_change,log_volume,price_position,volatility_ratio,momentum_24h,ema_ratio,golden_cross_ratio,volume_spike,hour_sin,hour_cos,day_sin,day_cos,frac_diff_0_5,hmm_regime,hmm_prob_0,hmm_prob_1,hmm_prob_2,garch_vol,garch_vol_raw,price_to_vwap,cvd_24h,skew_24h,kurt_24h,intraday_intensity,vol_compression,rvs,drawdown_72h
2026-04-10 02:00:00+00:00,72157.93,72291.04,71921.59,71965.36,515.54191,-0.0026722969562784,0.5452991432902691,0.7169207292643401,0.7976207465335555,0.0077677535690761,0.6247603678331071,-0.4314824990905571,-0.2615805555174397,0.5501386224699774,-0.4382602151245281,0.5407269733679797,0.6848738864823328,2.4137118068008614,0.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6686266504379849,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.0411632687927883,0.0047182970273908,0.2934327448288866,0.8852750958331225,1.2236059184518808,0.2478174555307755,-0.7232140593544395,0.7783927408510918,-0.1221357471693512,-0.8861443278708305
2026-04-10 03:00:00+00:00,71965.36,72027.37,71813.73,71868.67,543.68867,-0.0013444664599143,0.5298717918313471,0.6444016309996922,0.7771925486759256,0.0074349498147782,0.555716353480639,-0.1474774458877327,-0.1764258606807949,0.513265426754893,-0.8919082896027118,0.5226021317898062,0.56473178269467,2.3944338817301167,0.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.5867711496309889,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.1481992980469122,0.0045596847823883,0.1244834397212563,0.7154418197357947,1.2487419645218636,0.2568178669328272,-0.472280191840136,0.3375988986490517,-0.0123574975028842,-0.8194223107141941
2026-04-10 04:00:00+00:00,71868.67,72212.84,71820.47,72117.29,734.17151,0.0034533956933799,0.5640268833723235,0.6403824332029875,0.7599182806935669,0.0072687041298211,0.6719650220343325,0.1353452965219794,0.2970136387094816,0.6080778573959508,-0.5198371254259924,0.8199497768677462,0.7736681154692614,2.382499277928177,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2300729828732897,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.3009640056025187,0.0043317830498515,0.4087073605719828,1.0350611021054568,1.2436343813956583,0.2406115397747725,0.7560380367566707,0.2277475981903372,0.2703709937500397,-0.9784528888246564
2026-04-10 05:00:00+00:00,72117.29,72267.89,72010.4,72127.84,408.69549,0.0001462787689097,0.5654695316384644,0.6317118779393669,0.7441856341877741,0.0070035174128807,0.6611136894586193,-0.62422189815942,-0.6218104519600443,0.6121011505471995,-0.9192764796575696,0.6928379149440502,0.7497294435709391,2.3699630792685538,0.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1.0371840552471971,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.3184017297069575,0.0043061824880947,0.3834929881785042,0.8796015600309004,1.2009598270953692,0.2201904939142058,-0.0374466865926146,-0.0205095136001552,-0.5119527600050945,-0.9816105986125216
2026-04-10 06:00:00+00:00,72127.84,72179.85,71792.01,71805.38,448.00931,-0.0044806965270786,0.5099280197204065,0.5384985995256126,0.7114446508039388,0.0069182754671776,0.4642978037073088,-0.1083109552638847,-0.4763630119326236,0.4891294813954205,-0.6029589755627699,0.4534549595211546,0.4151512560109112,2.346663241487224,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.2818614522321906,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.4724963496998103,0.0040748021310395,-0.0603735693665913,0.4466572924829211,1.1977677494710035,0.2101068599599698,-0.7666997260708092,-0.0445324231386021,-0.4110158475323542,-0.7666965482243476
2026-04-10 07:00:00+00:00,71805.39,71837.59,71428.0,71481.85,702.39043,-0.0045158322874287,0.4610025292772214,0.3800111082581557,0.6510351131655341,0.0068624734662913,0.2526409196954781,0.3423522967342444,0.2302407829486742,0.3657497626064981,-0.5037580765896972,0.2767147990421221,0.0932565876389695,2.313417596737038,0.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.1310417623948377,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.3670227773708088,0.0042320775301573,-0.5104008058212868,0.5105589505629052,1.205425855028966,0.1853908609280661,-0.9579194650388988,-0.0352126592192113,-0.0304883854329729,-0.5510162264163921
2026-04-10 08:00:00+00:00,71481.85,71769.41,71426.15,71606.07,624.89096,0.001736275587858,0.4815698724171806,0.2812313420688788,0.5814119512385851,0.0067036514465317,0.3105362089843503,-0.3069828821549065,0.0463024866383568,0.4131216559949323,-0.6135441977010759,0.1838490385135657,0.2039191573982333,2.2846115368706017,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5116184736426456,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.2777394193872221,0.004365856375761,-0.3668693656872079,0.3677706778645711,1.192623947988005,0.1434073205885215,0.0925954128223754,-0.1103482048369713,-0.1167543590419478,-0.6297308207174515
2026-04-10 09:00:00+00:00,71606.08,71873.0,71583.47,71787.41,281.02303,0.002529265579887,0.510910320055916,0.2439453791535856,0.51770024432332,0.0064971776204683,0.3639406568827771,-0.7254481276357847,-1.204495924378146,0.4822765356202618,-0.499185694011712,0.1155259691551828,0.3628987720853566,2.261639270038802,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8916987637372176,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.401595179894234,0.0041811935635949,-0.1507937420883366,0.1868040488829924,1.1933163751509872,0.1229611959218661,0.2518279459233113,-0.2322738813880959,-0.574587433716479,-0.7464374390701155
2026-04-10 10:00:00+00:00,71787.41,71928.29,71711.6,71910.09,238.63388,0.0017074761886027,0.5302781989306836,0.2408358774747102,0.4660867880889055,0.0062380399486994,0.4148484311882968,-0.3417947856785261,-1.4555393578757532,0.4426194731803934,-0.4457078301473969,0.3618606869615673,0.4602475310196825,2.2423148692632617,0.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0035255419708362,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.4684689016830916,0.0040800403267257,-0.0065051626280294,0.4869924209165119,1.2342887623782404,0.1302962801839444,0.4099588137720493,-0.4135619770341253,-0.6706347812368058,-0.8247958628585161
2026-04-10 11:00:00+00:00,71910.1,72261.93,71903.69,72127.59,421.17579,0.0030200453841271,0.5632961952213075,0.2876273604028758,0.434907329380632,0.0061297666931509,0.6537892392936542,0.5332909106762114,-0.5604868125481748,0.4080868022221787,-0.4950262293643347,0.58326717571117,0.6426278646245915,2.229223472032116,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.3190825320170216,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.5694820871598567,0.0039278893954056,0.240214914005243,0.6254605633075234,1.2384478987969216,0.1272935558303135,0.2315342123326899,-0.3710556607037887,-0.3974072336178088,-0.9662559140901028
2026-04-10 12:00:00+00:00,72127.59,72458.0,72007.5,72258.68,733.4245,0.0018158241226031,0.5823515003781488,0.3518444389351041,0.4238222601351513,0.0061269247068905,0.7793185638439024,0.5088132945775914,0.3134190359148416,0.4843529103758394,-0.4511798958140544,0.5822293374350539,0.7361489699219291,2.219336241895002,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.3426299211416692,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.5788359342176587,0.003913060965905,0.3697374180784128,0.5177897593292016,1.212171347352892,0.1325031230000331,0.1904381977321803,-0.2231214243257733,0.3019331639912474,-1.0505201793111871
2026-04-10 13:00:00+00:00,72258.69,72409.41,71899.51,72321.4,673.2668,0.0008676161188236,0.5915349325540193,0.4123415382244475,0.428003467231903,0.0061879583884585,0.8502479824848657,-0.2793847494732551,0.1799601980443486,0.5208424237132246,-0.9469997520570316,0.93140332395515,0.7615687436682588,2.2104011887497856,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1.2684860407493077,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.6613665645296755,0.003789048969113,0.3861471073005091,0.9899537037100048,1.1878074978105453,0.1580918260205675,0.8842611254648303,-0.0380047081468231,-0.4486385694648801,-1.0890663783651198
2026-04-10 14:00:00+00:00,72321.39,73155.58,72258.0,72909.0,2362.6198,0.0080920138809444,0.6656988118274029,0.5968946535226896,0.4711541772889283,0.0065790070786242,1.207767082895538,2.1865429366184825,2.145670394425818,0.8574212312722354,-1.078718771327667,1.0924721866336649,1.2765118901078911,2.217794248971311,1.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,2.3660527952515946,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.7672919482651819,0.0036297658995852,0.9509878941696986,1.1945397559566528,1.1828696367350198,0.2171444962802294,2.0811347642009475,0.5793260590440619,1.0277269145784296,-1.1479833380425386
2026-04-10 15:00:00+00:00,72909.0,73289.96,72355.87,72460.51,1324.05053,-0.0061703643764165,0.5792499668383744,0.6240606355333532,0.5115388389816888,0.0070676770326745,0.8117264799581267,-0.6237774501443464,1.231684743449036,0.554970731994913,-0.0209616568831829,0.1492561532315861,0.8003008904607024,2.2099441622894425,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.7929004395151046,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.0806296251655538,0.0046580180761494,0.2867482680395043,-0.1492124282412441,1.155907161086938,0.1980369957805362,-1.9495545152403644,1.0748600820014504,0.3929515089939371,-0.8455977353572315
2026-04-10 16:00:00+00:00,72460.52,73069.4,72387.41,72992.33,733.09003,0.0073126433270026,0.639100057346583,0.7663987356365195,0.5745677746131305,0.0071824055935911,1.1069633373751544,-0.6295266020664579,0.3036179219849659,0.8403109759037439,0.236206467379815,0.5247895056691506,1.2599383161873567,2.216542217807436,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.138567424102489,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.1377959724381611,0.0049857569490114,0.9137726953420388,0.1291363943855207,0.9265533475577108,-0.0208398462435123,1.120082817214551,1.1305853968824555,-0.1394281030816728,-1.1420782863723435
2026-04-10 17:00:00+00:00,72992.32,73146.0,72802.96,73121.66,454.50524,0.0017702621600413,0.6520617616071323,0.8990383070883275,0.653646136628365,0.0069926776344443,1.0702213995534708,-0.5641013569705904,-0.443463955859934,0.909701096141285,0.2495164902321745,0.4350367373028667,1.323410591626745,2.224829370944105,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.909437535541855,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.4527272622591681,0.0054591023339541,1.05783658390829,0.2201445469871969,0.7304770649025948,-0.2336249146913814,0.7788195971273073,0.7602939299952304,-0.5137490447767896,-1.1377835180768698
2026-04-10 18:00:00+00:00,73121.66,73159.81,72880.95,73107.07,597.01721,-0.0001995503899734,0.6492289748283616,0.9874899556814848,0.7360320467170153,0.0067669540366134,0.9772760943566732,0.0956708634626699,-0.0163910637234434,0.9018730449987392,0.3008801338110619,0.7188043612457863,1.2505519515156491,2.2305105118458863,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.6029963650557253,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.2488003810276026,0.0051550582158126,0.9929245839306888,0.6408841072456567,0.5432642230039623,-0.4388411710086107,0.7412871537654534,0.4046947021524213,0.1122157748659818,-1.1236324707888934
2026-04-10 19:00:00+00:00,73107.07,73264.76,72900.0,73236.11,713.54118,0.0017635264375576,0.6631667623494627,1.0750722174795713,0.8208734740018608,0.0066282860148588,0.9669202795937044,-0.0182192407201244,0.2610206453212921,0.9711075699771023,0.4511317646491823,0.6661173271481152,1.3133562992851415,2.237868012316332,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.7602309910597806,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.035478379036453,0.0048365152277518,1.098363057557671,0.9099157663881112,0.3350083859337348,-0.6796951581224199,1.1796430431087457,0.243573807720037,0.5760058638851943,-1.1291733939610469
2026-04-10 20:00:00+00:00,73236.11,73434.0,73051.97,73361.68,872.16866,0.0017131231065643,0.6766319812038987,1.160000533966664,0.9070958562208228,0.0065162654088265,0.9530917292724418,0.0067217662480314,0.5728133474980176,0.9639813731100576,0.4705430142610224,0.54151960478816,1.3698127637535256,2.2466523859016823,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.8202020260627343,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.1230446879975862,0.0045995271089937,1.192763044503272,0.9762964490359466,0.1454684062144879,-0.8548499431116299,1.0622843782258486,0.1441269087057653,1.5043823557717932,-1.1248426741112267
2026-04-10 21:00:00+00:00,73361.68,73364.47,72934.53,73190.67,654.89865,-0.0023337746220679,0.639158230881512,1.1699673212163697,0.9781807625275224,0.0064845446150896,0.8380986052201624,-0.4414970487375639,0.1214461215282242,0.878810668127161,0.6352718085686475,0.5276338554500365,1.1501596750695406,2.248325682874334,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2517562014556585,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.2655325085771103,0.0043864058909671,0.9379433419439566,1.315016842974593,0.1873802349716395,-0.8173531724819918,0.2612759592190903,0.1284438836722144,0.6488952515475459,-1.0068552229783685
2026-04-10 22:00:00+00:00,73190.68,73244.03,72700.6,72877.0,798.3469,-0.0042948652793525,0.5761305008711681,1.0872466015416835,1.0170598891068767,0.0065799087555577,0.686552337347118,0.0040634202629962,0.4299436694590957,0.7225888388073208,0.1928458289478624,0.5326556463167934,0.8098803206581981,2.239402867284584,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.665106776177435,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.3624052064461736,0.0042413304530533,0.5066134423939936,2.00236669128328,0.2253612059643799,-0.7722600779103687,-0.515093685602679,0.2556843822537158,0.5826514208484125,-0.793756219581021
2026-04-10 23:00:00+00:00,72877.01,72967.79,72791.96,72962.7,889.83693,0.0011752631123675,0.5880821119847961,1.029696600787483,1.0356291797248132,0.0062748716956199,0.7009965124670074,-0.0962896673092502,0.5974283593268982,0.7652713101074449,-0.777503441545828,0.6864885011822914,0.8519384413234912,2.2318735039287114,0.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,1.1176707482073456,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.2959493903963811,0.004340611512173,0.5464585011011094,2.526457098629698,0.2562336504574857,-0.7341729800729107,1.62363746653124,-0.1024334372809005,0.6653982605875539,-0.8476427154316095
2026-04-11 00:00:00+00:00,72962.71,72962.71,72787.94,72828.42,801.54149,-0.00184208802252,0.5613729088491847,0.9393831264382524,1.0308830731497525,0.0060088204124729,0.6295043998538372,-0.2980257630870683,0.4312179475731977,0.6983938043177038,-0.7298583587950311,0.4877492458895607,0.6898771208710127,2.219503891974226,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8105396797109783,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.4368301833919907,0.0041299113449789,0.3113457345547761,1.8469476292037896,0.2532886611293815,-0.703087574672869,-0.8047055974088685,-0.3728584686784306,0.2769268223464765,-0.7544197581134758
2026-04-11 01:00:00+00:00,72828.42,72999.99,72670.0,72954.39,320.3002,0.0017281877246319,0.5806160195895164,0.8873218473728471,1.015793937227379,0.0058930730136948,0.6655375280930939,-0.7732515785649052,-1.0084363264558784,0.7611325547223347,-0.5851149861872971,0.4417302764856445,0.7739325138187131,2.20988088756058,0.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.1910714380590763,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.5370323513426747,0.0039801902343681,0.4377863838759589,1.864925413448425,0.2731020428123552,-0.6801788500389829,0.4604127158592481,-0.3821565802641791,-0.5690492036029663,-0.835441763497179
2026-04-11 02:00:00+00:00,72954.39,73094.89,72910.93,72966.57,288.43552,0.0001669396915741,0.5825231354710534,0.8383095350797973,0.9931101347839536,0.0056513082539172,0.6514179532524775,-0.2952868475968097,-1.1683651901082917,0.7671987449257869,-0.6622155553804591,0.5715619886194636,0.7499355690797811,2.199666217673572,0.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.122520210647144,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.6297939711006162,0.0038417230583979,0.4243000428898941,2.0525871489520866,0.2888869805332629,-0.6679154156327475,-0.200515636638956,-0.57201507312847,-0.5844005807655368,-0.8401495254652442
2026-04-11 03:00:00+00:00,72966.58,73075.34,72814.42,72866.63,227.12944,-0.0013706071819765,0.5600198760533995,0.7652302102242445,0.9591702048473628,0.0055106113838327,0.5863542238960742,-0.4038259764732765,-1.5378784316453074,0.7174241103664561,-0.8332750703282136,0.5687473259380896,0.6240842226320403,2.1858318868622453,0.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8772929432195913,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.7503370734670903,0.0036616555901261,0.2650084940606167,2.157029477606184,0.2898477253829172,-0.6385101972726885,-0.2435078184352247,-0.6175285533087407,-0.7059256956128612,-0.7697491691910265
2026-04-11 04:00:00+00:00,72866.62,72954.28,72681.9,72806.08,298.14959,-0.0008313156731566,0.5462514487508734,0.6836285561642877,0.9144125427985328,0.0053884783976183,0.5306226558316054,0.0992839840239148,-1.1075976649896118,0.6606809940932277,-0.8480629280006085,0.3698177604253908,0.5394841066777745,2.169729481152237,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8244673293460618,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.8313500295722344,0.003540786416849,0.1521159734412877,1.9347539697964555,0.2898650242845885,-0.609765941694598,-0.0336820818636942,-0.6367241923553211,-0.6168152594449852,-0.7258479432200114
2026-04-11 05:00:00+00:00,72806.08,72836.55,72679.08,72722.28,222.17067,-0.0011516656858117,0.5269424979871029,0.5907612917276613,0.8585928883971891,0.0051640215162578,0.4494422435475059,-0.444197008040379,-1.5685365035485392,0.5867858801668658,-1.4332607605399197,0.309315907792301,0.4372873283183194,2.1509088584228238,0.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,0.7173330621357591,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.918901248620224,0.0034099123555733,0.0295329014212879,1.90190252345986,0.3410258515173731,-0.5769229323241664,-0.1748940468111344,-0.7967058142543264,-0.8157114426883778,-0.6664425280243648
2026-04-11 06:00:00+00:00,72722.28,72771.32,72612.16,72762.0,590.44339,0.000546038389672,0.5353267372207811,0.5198540536050298,0.7986824679759207,0.0049487884592499,0.4379107998014643,1.3835308948196567,-0.0380842825916325,0.5620694823683701,-1.5123221708882977,0.5395739445028686,0.4523883859547788,2.1329246726794064,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8924144058905135,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9861665008846286,0.0033093979671964,0.051211018748306,2.482728273684953,0.3719169901024166,-0.5443215185485853,1.01190416499606,-0.9146859354595396,-0.1657252877288983,-0.6906537062516678
2026-04-11 07:00:00+00:00,72762.01,72832.0,72672.56,72745.38,321.42327,-0.0002284420222846,0.5310852280288252,0.4533886342542452,0.7364629609924234,0.0047529073287985,0.3853282160751057,-0.635802248605406,-0.9903849415366416,0.5512385222448213,-1.657554487248784,0.7353022502816514,0.4153189416793739,2.114214272816782,0.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.8462143830225964,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.060232549402164,0.0031986854299181,-0.0329899368306277,2.8397637152336674,0.3937640810529041,-0.4847381999614734,-0.0372818240178018,-1.003061525191326,-0.6662894091043132,-0.6776539512556948
2026-04-11 08:00:00+00:00,72745.38,72799.57,72638.44,72664.17,263.67236,-0.0011169831478536,0.5098288596627514,0.3756597428397836,0.6699686239370273,0.0045767365191292,0.2661826411541437,-0.3727101585190402,-1.302914837827681,0.4983154012078948,-1.9610918826228012,0.6028721368679925,0.3208120484869171,2.093115956389066,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.6943761058560326,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.1288012090011517,0.0030961475497289,-0.1911560325917943,2.735440371950347,0.4441107852666222,-0.3975020494958597,-0.3268906775587397,-1.0670137109944209,-0.7571025736884791,-0.6217860292743175
2026-04-11 09:00:00+00:00,72664.16,72908.0,72617.75,72907.11,306.96352,0.0033377493904129,0.5658142387110984,0.3680120709030817,0.6151654589469661,0.0045200293576362,0.4818549487336158,-0.0446243980884131,-1.069519148041311,0.5519642857138168,-1.1371464235148565,0.6397065635100362,0.5267102987849334,2.078469198180814,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.276042151109858,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.1691866521032792,0.0030357706253727,0.0890406321010956,2.831080063312858,0.5168054393846893,-0.3117523227321567,0.5989547421645199,-0.9477872595673122,-0.468948032163109,-0.7843396131110965
2026-04-11 10:00:00+00:00,72907.12,72915.95,72760.9,72843.71,224.83128,-0.0008699780076537,0.5482166163366525,0.3414727451086813,0.5656282355651793,0.0043528609878262,0.4093100535511548,-0.4552605191029973,-1.5510958694706736,0.4524871768706524,-1.1669008816972102,0.5210774709570511,0.4436137739667032,2.061679262659103,0.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9381317526672284,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.047520901023408,0.0032187879805596,-0.009352554121044,2.6869924722945533,0.5548297714609614,-0.2533068500870081,0.0416921237680041,-1.0318787284928834,-0.6724565440489042,-0.7408016525249741
2026-04-11 11:00:00+00:00,72843.7,72912.0,72826.37,72907.05,109.63598,0.0008691550423121,0.5628447625354938,0.3309558421808164,0.5237512088032298,0.0041223243108646,0.4522536733401066,-0.6926185400656832,-2.651966333080012,0.4965077059779901,-1.1796125063583276,0.4221150937464401,0.4797639135341149,2.0462647203826023,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0747841355284178,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.107364062624078,0.003130215452424,0.0441459585175921,2.7101419138552174,0.6049725533464193,-0.1888775906836709,0.1980656670795818,-1.1844996540558126,-0.99562803777381,-0.7823162685816272
2026-04-11 12:00:00+00:00,72907.05,72982.4,72814.97,72940.49,180.21756,0.0004585610506146,0.5707469141399139,0.3257233298281086,0.4891336073103512,0.0039900771558817,0.5027102767257073,0.4268658165138874,-1.871839397446857,0.399505986566246,-1.2197767464293217,0.3593823657663105,0.4864790591137727,2.031343084502594,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.070830805040942,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.1592614839401214,0.0030535533084831,0.045988424520362,2.787671157117224,0.6771782908672126,-0.1331902890151469,0.1831808813606308,-1.190183649670223,-0.8480434258518078,-0.8030783395831687
2026-04-11 13:00:00+00:00,72940.5,72940.5,72513.09,72658.07,493.97275,-0.0038794388378942,0.4901604978049224,0.2487224752750063,0.4448504729176927,0.0041396506536336,0.1483467001536418,1.4836010930031511,-0.3068815058539251,0.1574312364941769,-0.5149340126307252,0.1409047700170973,0.2045194580755797,2.008607027444348,0.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.4292157786740657,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.2115767497511665,0.0029737585048035,-0.339437098135015,2.3819554150973,0.748270048267644,-0.1099247893904402,-0.2936833487831119,-0.8528513887174042,-0.6442279616085647,-0.6129504199418943
2026-04-11 14:00:00+00:00,72658.07,72770.91,72609.27,72704.67,212.83973,0.0006411546947497,0.5026390754084309,0.1956835227563917,0.3980038312382987,0.0040003004626941,0.239443758980862,-0.7502158193464471,-1.6151832961058394,0.2080333583084047,-0.4870680237367606,-0.2009081673989261,0.2348263933241345,1.9872219232827684,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.762219979386718,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.021393817848512,0.0032581046347271,-0.3048247259937074,1.9372920479954765,0.80010804715611,-0.1147713765461645,0.0843057132419174,-0.9486229564276604,-1.0167260502401465,-0.6437877968950864
2026-04-11 15:00:00+00:00,72704.66,72896.03,72678.0,72858.17,246.74388,0.0021090555377842,0.5423720677809388,0.1877063140875689,0.3588172428050388,0.0039204906361549,0.4724960094429964,-0.046750799859489,-1.3920151950437096,0.3747163132115252,-0.4006564328048042,0.1798943925656279,0.361418398820919,1.969890724345104,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0878218443771197,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.089428371433109,0.0031565249920063,-0.1417225467234112,3.0,0.7756788868989413,-0.0713134323378851,0.3189597303678924,-0.9459517395984692,-0.9198190057200044,-0.7460488422293361
2026-04-11 16:00:00+00:00,72858.18,73204.74,72812.94,73034.33,656.04744,0.0024149299739478,0.5834949450841607,0.2205258810768182,0.3345464869389489,0.0040148604990488,0.8388246412699066,1.4242019320431747,0.1331691234306277,0.6122295567189624,-0.5837876254685577,-0.045020633561177,0.5033627365581255,1.9569312040657036,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.3171565892422974,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.0851201226221163,0.0031634871782751,0.0615084688618971,2.72599591707818,0.8216391175370235,-0.0036497325668609,0.1745691706195455,-0.7143610072584597,-0.1814604998291204,-0.8631741544009299
2026-04-11 17:00:00+00:00,73034.34,73169.04,72942.06,73095.97,269.56328,0.0008436307002153,0.5971366527299168,0.2572488417463853,0.3230452238751478,0.0039467432880064,1.0115100383339235,-0.7735720695998056,-1.249501380360974,0.7974389142736823,-0.6082920631187735,-0.0878907690483172,0.5345916126839043,1.945088233857387,0.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2461778017605298,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.0604345089414384,0.0032013219735665,0.1378233785697962,2.487553035047574,0.582173881358258,-0.1356793369030771,0.1937353381457909,-0.7582372795910738,-0.7835979758043273,-0.9030767647111342
2026-04-11 18:00:00+00:00,73095.97,73726.13,73032.61,73547.89,856.65701,0.0061635233915093,0.6799120693386662,0.3903747526532877,0.3425307535007409,0.0043158501184074,1.360348725472049,1.9209479633975943,0.5509845317021854,0.8530633779588002,0.1320966320594062,0.2037839332596034,0.9193621872267944,1.9443213339388103,1.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,2.046627407427924,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.1192200833017405,0.0031141787773941,0.6586302216429347,2.4591124404383464,0.3311736350339905,-0.2703340079231444,0.804845675659642,-0.1752365004447086,0.6765860319236803,-1.0787490036417204
